name,pred,sp,exp_tm
P61500_recA,71.61988067626953,T.thermophilus,72.06
Q72G97_recG,72.2606201171875,T.thermophilus,72.153
P62662_rpsB,72.118408203125,T.thermophilus,72.216
Q746P0_TT_P0013,72.1946792602539,T.thermophilus,72.228
Q746N8_cbiX,82.77881622314453,T.thermophilus,72.234
Q72H90_soj,72.22855377197266,T.thermophilus,72.258
Q72LP8_TT_C0010,72.39216613769531,T.thermophilus,72.269
Q72JA0_minD,72.36256408691406,T.thermophilus,72.273
Q72L65_hflX,72.25078582763672,T.thermophilus,72.276
Q72L52_TT_C0211,72.1681900024414,T.thermophilus,72.283
Q72JN6_TT_C0734,72.32698822021484,T.thermophilus,72.316
Q72I41_TT_C1291,72.32672882080078,T.thermophilus,72.328
Q72JQ4_TT_C0714,72.33905029296875,T.thermophilus,72.33
Q72JG1_rimO,78.69542694091797,T.thermophilus,72.356
Q72KY6_TT_C0279,72.67683410644531,T.thermophilus,72.378
Q72LK3_TT_C0056,72.2830581665039,T.thermophilus,72.379
Q72LH6_livF,72.35951232910156,T.thermophilus,72.441
Q72J57_TT_C0922,72.56492614746094,T.thermophilus,72.471
Q72GX5_pstB,72.43618774414062,T.thermophilus,72.472
Q72HC1_rlmN,72.45038604736328,T.thermophilus,72.512
Q72IH8_TT_C1154,72.66387176513672,T.thermophilus,72.547
Q72IZ8_TT_C0983,72.53446197509766,T.thermophilus,72.562
Q72I16_rplE,72.67401885986328,T.thermophilus,72.567
P61941_rpsL,72.54647827148438,T.thermophilus,72.573
P62663_rpsC,72.79390716552734,T.thermophilus,72.621
Q72KA4_TT_C0543,72.79586791992188,T.thermophilus,72.621
Q72LA0_TT_C0159,72.52985382080078,T.thermophilus,72.623
Q72J11_livF,72.77643585205078,T.thermophilus,72.658
P61537_ruvB,72.80372619628906,T.thermophilus,72.665
Q72L33_TT_C0230,72.61076354980469,T.thermophilus,72.691
Q72J12_livG,73.95165252685547,T.thermophilus,72.734
Q72GG8_TT_C1880,72.7793960571289,T.thermophilus,72.752
Q72IJ8_TT_C1134,83.14273834228516,T.thermophilus,72.86
Q72J51_ftsE,72.76068115234375,T.thermophilus,72.886
Q72J39_miaB,73.06126403808594,T.thermophilus,72.972
Q72KZ4_TT_C0271,73.30223083496094,T.thermophilus,73.132
Q72I11_rplP,72.77483367919922,T.thermophilus,73.157
Q72GI4_dcd,73.27850341796875,T.thermophilus,73.294
Q72I12_rpmC,73.36703491210938,T.thermophilus,73.338
Q72KT1_TT_C0411,73.33899688720703,T.thermophilus,73.343
Q72L15_clpP,73.32111358642578,T.thermophilus,73.347
Q72HM2_mreB,73.42801666259766,T.thermophilus,73.349
Q72IY3_TT_C0998,73.61331939697266,T.thermophilus,73.418
Q72HV0_plsX,73.52294921875,T.thermophilus,73.469
Q72KC1_TT_C0526,73.4838638305664,T.thermophilus,73.486
Q72L74_plsY,73.3834457397461,T.thermophilus,73.558
Q745Z3_TT_P0162,73.54088592529297,T.thermophilus,73.594
Q72K96_TT_C0551,73.6717758178711,T.thermophilus,73.624
Q72I53_metK,73.58663177490234,T.thermophilus,73.648
Q72IN7_TT_C1095,73.83473205566406,T.thermophilus,73.667
Q72GJ7_phoU,87.52278900146484,T.thermophilus,73.693
Q72I54_TT_C1278,73.6535873413086,T.thermophilus,73.702
Q72JC6_TT_C0852,73.60845947265625,T.thermophilus,73.707
Q72K93_rnr,82.14849853515625,T.thermophilus,73.717
P62657_rpsO,73.85828399658203,T.thermophilus,73.801
Q72JC7_TT_C0851,74.00982666015625,T.thermophilus,73.932
Q72HG4_TT_C1523,74.2602310180664,T.thermophilus,74.007
P62668_rpsH,74.22257995605469,T.thermophilus,74.105
Q72LF7_appF,74.24340057373047,T.thermophilus,74.211
Q72KN4_TT_C0377,74.52664184570312,T.thermophilus,74.219
Q72JH7_TT_C0795,74.2335433959961,T.thermophilus,74.223
Q72HQ8_TT_C1428,74.2398910522461,T.thermophilus,74.253
Q72GX4_pstA,74.32923126220703,T.thermophilus,74.329
Q72J58_TT_C0921,74.32193756103516,T.thermophilus,74.333
Q72K85_mnmE,74.26997375488281,T.thermophilus,74.34
P61989_cbiD,74.3966293334961,T.thermophilus,74.514
Q72HI3_TT_C1504,74.58763885498047,T.thermophilus,74.517
Q72J29_TT_C0952,74.43061065673828,T.thermophilus,74.567
Q746D0_TT_P0125,74.3504409790039,T.thermophilus,74.57
Q72IW1_aroB,74.60263061523438,T.thermophilus,74.594
Q72IH2_glyA,74.70326232910156,T.thermophilus,74.619
Q72JU9_rplS,74.5804672241211,T.thermophilus,74.62
Q72G84_rpmB,74.44795989990234,T.thermophilus,74.63
Q72GX1_mnmA,74.63155364990234,T.thermophilus,74.642
Q746A1_TT_P0154,74.63312530517578,T.thermophilus,74.656
Q72KB4_mfd,74.62995147705078,T.thermophilus,74.665
Q72JZ8_nadA,74.68155670166016,T.thermophilus,74.775
Q72H76_purM,74.8560562133789,T.thermophilus,74.781
Q72I07_rplB,74.8636703491211,T.thermophilus,74.798
Q72LH3_TT_C0086,74.83153533935547,T.thermophilus,74.877
Q72L86_clpA,74.9051513671875,T.thermophilus,74.889
Q72KZ7_chlI,74.72200775146484,T.thermophilus,74.892
Q72I20_rplR,74.86792755126953,T.thermophilus,74.903
Q72I04_rplC,74.86289978027344,T.thermophilus,74.907
Q72GJ8_phoB,74.75452423095703,T.thermophilus,74.914
Q72JK8_TT_C0764,74.94031524658203,T.thermophilus,74.928
Q72GE4_murE,75.0262451171875,T.thermophilus,74.998
Q72LQ3_TT_C0005,74.93814086914062,T.thermophilus,75.017
Q72KR6_mqnE,75.09738159179688,T.thermophilus,75.087
Q72HT7_TT_C1399,75.06437683105469,T.thermophilus,75.133
Q72J77_recG,75.29554748535156,T.thermophilus,75.135
Q72HA7_TT_C1588,81.02745819091797,T.thermophilus,75.154
Q72IN1_rplM,75.1270751953125,T.thermophilus,75.174
Q72L56_TT_C0207,75.27678680419922,T.thermophilus,75.207
P62667_rpsG,75.25897979736328,T.thermophilus,75.21
Q72J09_dppB,75.02091217041016,T.thermophilus,75.231
Q72KY9_TT_C0276,75.19725799560547,T.thermophilus,75.235
Q72HJ5_TT_C1492,75.23051452636719,T.thermophilus,75.237
Q72HJ9_TT_C1488,75.37554931640625,T.thermophilus,75.326
Q72K53_ftsK,75.57039642333984,T.thermophilus,75.37
Q72GD9_TT_C1909,75.47325134277344,T.thermophilus,75.385
P62664_rpsD,75.55721282958984,T.thermophilus,75.488
Q72JP5_ftsA,75.49408721923828,T.thermophilus,75.507
Q72L14_clpX,75.28118896484375,T.thermophilus,75.523
P62655_rpsM,75.64759826660156,T.thermophilus,75.534
Q72JU4_ffh,75.36563110351562,T.thermophilus,75.536
Q72KY0_TT_C0285,75.67605590820312,T.thermophilus,75.605
Q746M7_TT_P0026,75.7947006225586,T.thermophilus,75.606
Q8VUS5_lysK,75.5570068359375,T.thermophilus,75.641
Q746Q1_TT_P0001,75.50103759765625,T.thermophilus,75.659
Q72I09_rplV,75.78848266601562,T.thermophilus,75.696
Q72J94_TT_C0885,80.22853088378906,T.thermophilus,75.875
Q72LC8_clR,75.80597686767578,T.thermophilus,75.901
Q72JB3_leuC,75.9296646118164,T.thermophilus,75.903
Q72KF5_phzF,76.16921997070312,T.thermophilus,76.134
Q72I14_rplN,76.18898010253906,T.thermophilus,76.136
Q72GC0_TT_C1928,76.15824890136719,T.thermophilus,76.15
Q72K88_TT_C0559,81.33199310302734,T.thermophilus,76.174
P61671_mutS,76.36404418945312,T.thermophilus,76.259
Q8VRK4_dprA,76.0461196899414,T.thermophilus,76.297
Q72JP4_ftsZ,76.24532318115234,T.thermophilus,76.303
Q72JR8_rho,76.37425231933594,T.thermophilus,76.319
Q746N0_cobQ,76.33678436279297,T.thermophilus,76.361
Q72GQ3_TT_C1795,76.3708267211914,T.thermophilus,76.378
Q72HX7_TT_C1355,76.2510757446289,T.thermophilus,76.415
P62665_rpsE,76.5350570678711,T.thermophilus,76.438
Q72I58_prs,76.5586929321289,T.thermophilus,76.466
Q72GU0_rlmH,76.24300384521484,T.thermophilus,76.489
Q72KI6_TT_C0489,76.37734985351562,T.thermophilus,76.489
Q72IB2_TT_C1220,76.25741577148438,T.thermophilus,76.505
Q72JP1_mqnC,76.46892547607422,T.thermophilus,76.545
Q72GH2_TT_C1876,77.02706909179688,T.thermophilus,76.703
Q746H1_parA,76.8201675415039,T.thermophilus,76.764
Q746B7_fdhD,76.94585418701172,T.thermophilus,76.772
Q72GF3_TT_C1895,76.7757797241211,T.thermophilus,76.795
Q72L10_TT_C0255,76.85313415527344,T.thermophilus,76.834
Q72L76_rplT,76.81871795654297,T.thermophilus,76.851
Q72LF3_TT_C0106,76.84701538085938,T.thermophilus,76.886
Q72GT5_TT_C1763,77.02449798583984,T.thermophilus,76.941
Q745U7_TT_P0210,76.9637451171875,T.thermophilus,77.005
Q72I55_speA,77.07451629638672,T.thermophilus,77.032
Q72J43_TT_C0938,77.1609115600586,T.thermophilus,77.036
Q745T7_TT_P0220,84.90190887451172,T.thermophilus,77.065
Q72GJ0_TT_C1858,77.36701965332031,T.thermophilus,77.138
Q72KK6_TT_C0305,77.24927520751953,T.thermophilus,77.236
P16608_trpA,77.32054138183594,T.thermophilus,77.263
Q72KK5_TT_C0443,77.70337677001953,T.thermophilus,77.347
Q72KE4_TT_C0502,77.2112808227539,T.thermophilus,77.394
Q72KK0_TT_C0448,77.17597961425781,T.thermophilus,77.4
Q72IE4_TT_C1188,90.23883819580078,T.thermophilus,77.459
Q72KU0_pyrB,77.53062438964844,T.thermophilus,77.462
Q72KN5_TT_C0373,77.57367706298828,T.thermophilus,77.519
Q72IB8_TT_C1214,77.63373565673828,T.thermophilus,77.572
Q72IX8_TT_C1003,77.3904037475586,T.thermophilus,77.617
Q72GV3_TT_C1745,77.69889068603516,T.thermophilus,77.628
Q72JQ1_murD,77.39241027832031,T.thermophilus,77.663
Q72LB4_TT_C0145,77.70936584472656,T.thermophilus,77.684
Q72KM1_TT_C0312,78.09178161621094,T.thermophilus,77.73
Q72LI0_TT_C0079,77.53465270996094,T.thermophilus,77.736
Q72ID0_TT_C1202,78.02484893798828,T.thermophilus,77.763
P62476_rsmH,77.42698669433594,T.thermophilus,77.793
Q72GY1_TT_C1717,77.88268280029297,T.thermophilus,77.795
Q8VRL0_pilT,77.83802032470703,T.thermophilus,77.833
Q72KU3_pyrD,77.95509338378906,T.thermophilus,77.851
Q72IC8_TT_C1204,78.33029174804688,T.thermophilus,77.855
Q72JP9_murG,77.85674285888672,T.thermophilus,77.86
Q745Y8_TT_P0167,77.91397857666016,T.thermophilus,77.876
Q72I66_sfuC,77.98595428466797,T.thermophilus,77.89
Q72GD3_TT_C1915,78.1694564819336,T.thermophilus,78.021
Q72HR2_rplU,78.04318237304688,T.thermophilus,78.034
Q746I9_TT_P0066,78.08922576904297,T.thermophilus,78.049
