name,pred,sp,exp_tm
P61500_recA,68.26726531982422,T.thermophilus,72.06
Q72G97_recG,53.11660385131836,T.thermophilus,72.153
P62662_rpsB,66.42505645751953,T.thermophilus,72.216
Q746P0_TT_P0013,66.84120178222656,T.thermophilus,72.228
Q746N8_cbiX,52.26093673706055,T.thermophilus,72.234
Q72H90_soj,66.58378601074219,T.thermophilus,72.258
Q72LP8_TT_C0010,59.00107192993164,T.thermophilus,72.269
Q72JA0_minD,68.73658752441406,T.thermophilus,72.273
Q72L65_hflX,55.86166763305664,T.thermophilus,72.276
Q72L52_TT_C0211,72.2207260131836,T.thermophilus,72.283
Q72JN6_TT_C0734,68.19129943847656,T.thermophilus,72.316
Q72I41_TT_C1291,65.21430969238281,T.thermophilus,72.328
Q72JQ4_TT_C0714,68.63468170166016,T.thermophilus,72.33
Q72JG1_rimO,67.99057006835938,T.thermophilus,72.356
Q72KY6_TT_C0279,50.98517608642578,T.thermophilus,72.378
Q72LK3_TT_C0056,71.41507720947266,T.thermophilus,72.379
Q72LH6_livF,68.16674041748047,T.thermophilus,72.441
Q72J57_TT_C0922,55.36426162719727,T.thermophilus,72.471
Q72GX5_pstB,53.30988693237305,T.thermophilus,72.472
Q72HC1_rlmN,51.35765075683594,T.thermophilus,72.512
Q72IH8_TT_C1154,71.3603286743164,T.thermophilus,72.547
Q72IZ8_TT_C0983,61.92684555053711,T.thermophilus,72.562
Q72I16_rplE,72.04297637939453,T.thermophilus,72.567
P61941_rpsL,50.304481506347656,T.thermophilus,72.573
P62663_rpsC,66.20612335205078,T.thermophilus,72.621
Q72KA4_TT_C0543,54.4649772644043,T.thermophilus,72.621
Q72LA0_TT_C0159,69.14497375488281,T.thermophilus,72.623
Q72J11_livF,68.69032287597656,T.thermophilus,72.658
P61537_ruvB,59.32145309448242,T.thermophilus,72.665
Q72L33_TT_C0230,54.6668815612793,T.thermophilus,72.691
Q72J12_livG,70.7816162109375,T.thermophilus,72.734
Q72GG8_TT_C1880,54.052391052246094,T.thermophilus,72.752
Q72IJ8_TT_C1134,67.42230987548828,T.thermophilus,72.86
Q72J51_ftsE,73.76520538330078,T.thermophilus,72.886
Q72J39_miaB,53.73807907104492,T.thermophilus,72.972
Q72KZ4_TT_C0271,66.62902069091797,T.thermophilus,73.132
Q72I11_rplP,73.90754699707031,T.thermophilus,73.157
Q72GI4_dcd,75.20600891113281,T.thermophilus,73.294
Q72I12_rpmC,56.43150329589844,T.thermophilus,73.338
Q72KT1_TT_C0411,54.19607162475586,T.thermophilus,73.343
Q72L15_clpP,67.86067962646484,T.thermophilus,73.347
Q72HM2_mreB,70.97575378417969,T.thermophilus,73.349
Q72IY3_TT_C0998,69.00875091552734,T.thermophilus,73.418
Q72HV0_plsX,64.7729263305664,T.thermophilus,73.469
Q72KC1_TT_C0526,70.46772766113281,T.thermophilus,73.486
Q72L74_plsY,66.50345611572266,T.thermophilus,73.558
Q745Z3_TT_P0162,55.92616653442383,T.thermophilus,73.594
Q72K96_TT_C0551,69.20570373535156,T.thermophilus,73.624
Q72I53_metK,66.0881576538086,T.thermophilus,73.648
Q72IN7_TT_C1095,64.87813568115234,T.thermophilus,73.667
Q72GJ7_phoU,70.9356918334961,T.thermophilus,73.693
Q72I54_TT_C1278,55.82854080200195,T.thermophilus,73.702
Q72JC6_TT_C0852,70.03939819335938,T.thermophilus,73.707
Q72K93_rnr,62.85476303100586,T.thermophilus,73.717
P62657_rpsO,61.84628677368164,T.thermophilus,73.801
Q72JC7_TT_C0851,51.1738166809082,T.thermophilus,73.932
Q72HG4_TT_C1523,65.34385681152344,T.thermophilus,74.007
P62668_rpsH,69.62638092041016,T.thermophilus,74.105
Q72LF7_appF,63.37012100219727,T.thermophilus,74.211
Q72KN4_TT_C0377,68.98125457763672,T.thermophilus,74.219
Q72JH7_TT_C0795,69.9316635131836,T.thermophilus,74.223
Q72HQ8_TT_C1428,69.32970428466797,T.thermophilus,74.253
Q72GX4_pstA,55.4208869934082,T.thermophilus,74.329
Q72J58_TT_C0921,53.76387023925781,T.thermophilus,74.333
Q72K85_mnmE,67.99443054199219,T.thermophilus,74.34
P61989_cbiD,67.8716812133789,T.thermophilus,74.514
Q72HI3_TT_C1504,51.19437026977539,T.thermophilus,74.517
Q72J29_TT_C0952,67.0345230102539,T.thermophilus,74.567
Q746D0_TT_P0125,46.52558898925781,T.thermophilus,74.57
Q72IW1_aroB,62.26776885986328,T.thermophilus,74.594
Q72IH2_glyA,71.09033203125,T.thermophilus,74.619
Q72JU9_rplS,65.02096557617188,T.thermophilus,74.62
Q72G84_rpmB,57.52280807495117,T.thermophilus,74.63
Q72GX1_mnmA,60.0184326171875,T.thermophilus,74.642
Q746A1_TT_P0154,54.03405380249024,T.thermophilus,74.656
Q72KB4_mfd,57.13727188110352,T.thermophilus,74.665
Q72JZ8_nadA,55.80222702026367,T.thermophilus,74.775
Q72H76_purM,70.83409118652344,T.thermophilus,74.781
Q72I07_rplB,52.51284790039063,T.thermophilus,74.798
Q72LH3_TT_C0086,47.789669036865234,T.thermophilus,74.877
Q72L86_clpA,68.4874496459961,T.thermophilus,74.889
Q72KZ7_chlI,57.68599319458008,T.thermophilus,74.892
Q72I20_rplR,54.84880065917969,T.thermophilus,74.903
Q72I04_rplC,58.87074279785156,T.thermophilus,74.907
Q72GJ8_phoB,54.561153411865234,T.thermophilus,74.914
Q72JK8_TT_C0764,68.24455261230469,T.thermophilus,74.928
Q72GE4_murE,63.95482635498047,T.thermophilus,74.998
Q72LQ3_TT_C0005,58.54044723510742,T.thermophilus,75.017
Q72KR6_mqnE,66.48725128173828,T.thermophilus,75.087
Q72HT7_TT_C1399,56.06471633911133,T.thermophilus,75.133
Q72J77_recG,64.7643814086914,T.thermophilus,75.135
Q72HA7_TT_C1588,54.83687973022461,T.thermophilus,75.154
