name,pred
P61500_recA,70.75
Q72G97_recG,71.0625
P62662_rpsB,70.9375
Q746P0_TT_P0013,67.5
Q746N8_cbiX,67.5625
Q72H90_soj,67.3125
Q72LP8_TT_C0010,67.0625
Q72JA0_minD,68.0
Q72L65_hflX,67.5
Q72L52_TT_C0211,67.125
Q72JN6_TT_C0734,67.5625
Q72I41_TT_C1291,67.9375
Q72JQ4_TT_C0714,67.125
Q72JG1_rimO,67.5
Q72KY6_TT_C0279,60.03125
Q72LK3_TT_C0056,67.8125
Q72LH6_livF,67.25
Q72J57_TT_C0922,67.5625
Q72GX5_pstB,66.8125
Q72HC1_rlmN,69.5625
Q72IH8_TT_C1154,69.625
Q72IZ8_TT_C0983,67.75
Q72I16_rplE,67.4375
P61941_rpsL,76.0625
P62663_rpsC,67.3125
Q72KA4_TT_C0543,67.625
Q72LA0_TT_C0159,67.5
Q72J11_livF,57.5625
P61537_ruvB,67.625
Q72L33_TT_C0230,67.625
Q72J12_livG,66.9375
Q72GG8_TT_C1880,66.375
Q72IJ8_TT_C1134,69.75
Q72J51_ftsE,66.125
Q72J39_miaB,67.3125
Q72KZ4_TT_C0271,68.125
Q72I11_rplP,64.625
Q72GI4_dcd,75.0
Q72I12_rpmC,64.9375
Q72KT1_TT_C0411,67.625
Q72L15_clpP,68.125
Q72HM2_mreB,70.125
Q72IY3_TT_C0998,67.625
Q72HV0_plsX,67.5625
Q72KC1_TT_C0526,67.5
Q72L74_plsY,67.375
Q745Z3_TT_P0162,69.625
Q72K96_TT_C0551,67.5
Q72I53_metK,67.6875
Q72IN7_TT_C1095,67.0
Q72GJ7_phoU,67.375
Q72I54_TT_C1278,67.3125
Q72JC6_TT_C0852,68.8125
Q72K93_rnr,67.5
P62657_rpsO,68.75
Q72JC7_TT_C0851,67.1875
Q72HG4_TT_C1523,67.5625
P62668_rpsH,61.40625
Q72LF7_appF,66.8125
Q72KN4_TT_C0377,67.5
Q72JH7_TT_C0795,67.8125
Q72HQ8_TT_C1428,67.1875
Q72GX4_pstA,67.1875
Q72J58_TT_C0921,67.4375
Q72K85_mnmE,67.625
P61989_cbiD,67.1875
Q72HI3_TT_C1504,67.375
Q72J29_TT_C0952,67.1875
Q746D0_TT_P0125,67.5
Q72IW1_aroB,67.4375
Q72IH2_glyA,72.0625
Q72JU9_rplS,69.625
Q72G84_rpmB,72.1875
Q72GX1_mnmA,67.75
Q746A1_TT_P0154,67.9375
Q72KB4_mfd,67.5625
Q72JZ8_nadA,67.875
Q72H76_purM,67.5
Q72I07_rplB,67.625
Q72LH3_TT_C0086,68.1875
Q72L86_clpA,67.5
Q72KZ7_chlI,68.9375
Q72I20_rplR,67.125
Q72I04_rplC,67.4375
Q72GJ8_phoB,67.3125
Q72JK8_TT_C0764,67.5
Q72GE4_murE,67.5
Q72LQ3_TT_C0005,67.0
Q72KR6_mqnE,72.4375
Q72HT7_TT_C1399,67.625
Q72J77_recG,67.9375
Q72HA7_TT_C1588,67.625
Q72IN1_rplM,70.25
Q72L56_TT_C0207,67.625
P62667_rpsG,65.875
Q72J09_dppB,65.6875
Q72KY9_TT_C0276,67.5
Q72HJ5_TT_C1492,67.25
Q72HJ9_TT_C1488,68.4375
Q72K53_ftsK,67.6875
Q72GD9_TT_C1909,66.875
P62664_rpsD,69.0
Q72JP5_ftsA,67.25
Q72L14_clpX,67.5
P62655_rpsM,68.0
Q72JU4_ffh,68.625
Q72KY0_TT_C0285,61.78125
Q746M7_TT_P0026,68.4375
Q8VUS5_lysK,67.0625
Q746Q1_TT_P0001,67.875
Q72I09_rplV,60.71875
Q72J94_TT_C0885,67.6875
Q72LC8_clR,67.5
Q72JB3_leuC,67.8125
Q72KF5_phzF,67.125
Q72I14_rplN,66.125
Q72GC0_TT_C1928,67.5
Q72K88_TT_C0559,66.625
P61671_mutS,67.5
Q8VRK4_dprA,68.125
Q72JP4_ftsZ,67.6875
Q72JR8_rho,66.0625
Q746N0_cobQ,67.375
Q72GQ3_TT_C1795,67.0625
Q72HX7_TT_C1355,67.125
P62665_rpsE,62.9375
Q72I58_prs,67.5625
Q72GU0_rlmH,68.125
Q72KI6_TT_C0489,67.5
Q72IB2_TT_C1220,67.5
Q72JP1_mqnC,67.625
Q72GH2_TT_C1876,68.4375
Q746H1_parA,68.375
Q746B7_fdhD,67.5
Q72GF3_TT_C1895,67.5625
Q72L10_TT_C0255,67.75
Q72L76_rplT,68.8125
Q72LF3_TT_C0106,69.125
Q72GT5_TT_C1763,67.1875
Q745U7_TT_P0210,67.125
Q72I55_speA,67.3125
Q72J43_TT_C0938,67.875
Q745T7_TT_P0220,67.5625
Q72GJ0_TT_C1858,67.3125
Q72KK6_TT_C0305,67.9375
P16608_trpA,67.3125
Q72KK5_TT_C0443,67.1875
Q72KE4_TT_C0502,67.6875
Q72KK0_TT_C0448,68.375
Q72IE4_TT_C1188,67.5
Q72KU0_pyrB,66.875
Q72KN5_TT_C0373,67.4375
Q72IB8_TT_C1214,67.5625
Q72IX8_TT_C1003,67.75
Q72GV3_TT_C1745,67.9375
Q72JQ1_murD,67.375
Q72LB4_TT_C0145,67.625
Q72KM1_TT_C0312,68.6875
Q72LI0_TT_C0079,67.5625
Q72ID0_TT_C1202,67.0625
P62476_rsmH,67.25
Q72GY1_TT_C1717,66.6875
Q8VRL0_pilT,71.5625
Q72KU3_pyrD,67.375
Q72IC8_TT_C1204,67.5625
Q72JP9_murG,67.5
Q745Y8_TT_P0167,67.375
Q72I66_sfuC,67.1875
Q72GD3_TT_C1915,67.125
Q72HR2_rplU,64.875
Q746I9_TT_P0066,67.875
Q72HR7_lytR,67.3125
Q72K18_livF,66.6875
Q72IC7_TT_C1205,69.9375
Q72G65_ispH,67.25
Q72JF0_ychF,67.9375
Q8VRL3_pilC,68.375
Q746L5_TT_P0038,68.875
Q745V7_TT_P0198,68.0
Q72J00_TT_C0981,67.375
Q72K73_TT_C0298,67.125
Q72J67_TT_C0912,67.4375
Q72GJ2_TT_C1856,67.625
Q72KF9_TT_C0354,67.8125
Q72IH7_purL,67.5
P62653_rpsJ,62.0
Q72JS9_TT_C0689,65.875
Q72LF8_appD,73.0
Q72KS4_lon1,67.375
Q72J92_secA,67.5625
Q72KX7_TT_C0288,67.25
Q72JZ9_TT_C0619,67.625
Q72GE1_nuoN,67.5
Q72GP3_TT_C1805,69.8125
Q72KY3_TT_C0282,67.1875
Q746E4_TT_P0111,67.1875
Q72GS6_TT_C1772,67.25
Q72JK5_TT_C0767,69.5625
Q72K69_prkA,67.4375
Q72KG6_TT_C0369,67.375
Q72I19_rplF,69.0
Q72LC7_merR,67.8125
Q72KK7_TT_C0304,67.5625
P62658_rpsQ,66.5625
Q72K11_paaB,67.5
Q72KW2_TT_C0402,67.25
Q72IA1_TT_C1231,66.9375
Q72KK1_TT_C0447,67.9375
Q72HJ6_trpD,68.5625
Q72HN7_TT_C1449,68.375
Q72KI0_TT_C0480,68.3125
Q72HU3_TT_C1391,67.5
Q72GY8_TT_C1708,67.375
Q72H32_fmt,67.375
Q72IA2_TT_C1230,67.375
Q72JX0_TT_C0648,67.6875
Q8KPZ1_comZ,67.625
Q72JF5_TT_C0817,67.4375
Q72KV9_TT_C0405,65.9375
Q72HW1_TT_C1371,67.5
Q72HP4_TT_C1442,67.375
Q72LE8_TT_C0111,67.375
Q60050_proB,70.0625
Q72JD1_TT_C0847,67.8125
Q72K32_TT_C0586,67.5625
Q72JV3_TT_C0665,69.4375
Q72GX7_recF,67.5625
Q72KQ7_TT_C0461,67.4375
Q72IQ1_TT_C1081,68.0625
Q72J83_dnaG,67.5625
Q72JY5_TT_C0633,67.125
Q72HU8_TT_C1386,74.4375
Q72GA8_TT_C1940,67.3125
Q72IN0_pyrG,60.96875
Q72I91_TT_C1241,68.0
Q72L54_TT_C0209,67.4375
Q72IK4_ftsH,68.0625
Q72LL5_TT_C0044,67.4375
Q72GV9_rplA,66.1875
Q72HS1_pilT,68.375
Q72H81_dxs,67.4375
Q72HX4_pacS,67.5
Q72LK5_TT_C0054,67.0
Q72HW6_TT_C1366,67.5625
Q9ZNE0_hacA,67.8125
Q746J9_TT_P0054,67.8125
Q72L67_TT_C0196,67.875
Q72KL0_TT_C0301,56.5
Q72HC8_TT_C1567,66.375
Q72GH1_TT_C1877,66.875
Q72HD6_TT_C1557,67.5
Q72GW9_pepA,68.625
Q72IJ3_TT_C1139,67.8125
Q72IH6_purF,67.4375
Q72KR3_TT_C0455,67.0625
Q72HE1_TT_C1552,68.8125
O87197_uppS,67.875
Q72LD4_vapC,68.25
Q72L21_bioB,67.4375
Q72IU4_ccmF,67.4375
Q72HK4_glnQ,67.3125
Q72I06_rplW,66.8125
Q72KF6_TT_C0357,69.6875
Q72KF8_pdxT,69.125
Q72GV4_TT_C1744,67.5
Q72LD2_glcF,67.125
Q72J06_TT_C0975,67.5
Q72H31_TT_C1664,67.5
Q72JV5_TT_C0663,67.1875
Q72KW8_TT_C0332,67.75
Q72LB2_TT_C0147,67.375
Q72I50_mutS,67.625
Q72IG3_TT_C1169,67.875
Q72H62_TT_C1633,67.75
Q72JP7_murB,67.5
Q72LA1_TT_C0158,67.875
Q72K10_paaA,67.75
Q72HL0_TT_C1477,67.5
P62356_hisA,67.1875
Q72HP7_TT_C1439,67.625
Q72IB7_gntR,67.5
P61707_alaS,67.375
Q72GJ4_murA,67.1875
Q72HQ7_TT_C1429,62.46875
Q72JS1_ribA,68.125
Q72GT2_TT_C1766,67.9375
Q72G82_TT_C1966,67.5
Q72JX9_TT_C0639,67.5
Q72JZ6_TT_C0622,67.9375
Q72L12_TT_C0253,68.125
Q72HJ4_TT_C1493,68.375
Q72H70_surE1,67.3125
Q72JV2_TT_C0666,68.0
Q746H0_TT_P0085,69.375
Q72KM6_TT_C0382,67.0625
Q72IM0_TT_C1112,67.8125
Q72GW4_tuf1,74.875
Q72HR4_obg,67.5
Q72HL8_TT_C1469,67.75
Q72H18_ispG,69.1875
Q72JH2_TT_C0800,71.75
Q72KP4_TT_C0321,67.625
Q72H71_TT_C1624,67.25
Q72JS7_glmM,67.375
Q72I05_rplD,67.5
Q72GS1_rplJ,66.75
Q72GM0_TT_C1828,67.875
Q72KY5_TT_C0280,62.78125
Q72JJ4_TT_C0778,67.375
Q72GS0_TT_C1778,67.25
O50147_lysZ,69.75
Q72JY0_TT_C0638,67.8125
Q746I1_aidB,67.5
Q72HX1_phoR,67.8125
Q72IB3_TT_C1219,67.25
Q84B24_mpgS,67.5
Q72LQ2_vdcC,69.375
Q72HQ6_TT_C1430,66.0625
Q72KP6_thiC,63.59375
Q746C7_TT_P0128,67.375
Q72HL4_TT_C1473,68.1875
Q72J56_sbcD,67.5625
Q72J63_TT_C0916,67.1875
Q72HY6_TT_C1346,67.625
Q72K64_TT_C0463,67.5625
Q72HM7_TT_C1459,67.5
Q746A8_TT_P0147,65.125
Q72JH8_TT_C0794,66.9375
Q72IB0_gyrB,70.625
Q72HX9_TT_C1353,64.5
Q72HF6_uvrB,67.5
Q72K76_TT_C0295,67.4375
Q72G73_TT_C1975,67.5
Q72IW2_aroK,68.375
Q72IY8_TT_C0993,67.625
Q72G66_nifR,67.4375
Q72IR0_TT_C1072,67.5
Q72I24_secY,66.5
Q745T2_TT_P0225,67.5625
Q72HK1_TT_C1486,67.375
Q72KE6_TT_C0499,67.25
Q72I42_TT_C1290,67.5
Q72IV6_der,67.5
Q72L01_hslU,67.5
Q746E5_TT_P0110,67.5625
Q72H27_TT_C1668,67.1875
Q72HH9_TT_C1508,67.625
Q72II9_hemD,67.125
Q72HJ8_TT_C1489,67.375
Q72IU9_TT_C1032,68.25
Q72LD7_TT_C0122,67.875
Q72JY9_TT_C0629,67.3125
Q72J33_TT_C0948,67.875
Q72K70_asnC,66.875
Q72KX8_wbpB,67.625
Q72K60_TT_C0467,68.0
Q72GB8_TT_C1930,67.875
Q72IG5_truD,68.4375
Q72J90_TT_C0889,67.5625
Q72I83_TT_C1249,67.5625
Q8RQU3_pilM,67.5
Q746C9_TT_P0126,66.4375
Q72H73_pilF,67.625
Q93HR1_gyrB,34.4375
Q72J05_TT_C0976,67.875
P61488_ask,67.625
Q72K25_TT_C0593,67.8125
