name,pred
P61500_recA,72.5
Q72G97_recG,72.5
P62662_rpsB,72.5
Q746P0_TT_P0013,72.5
Q746N8_cbiX,72.5
Q72H90_soj,72.5
Q72LP8_TT_C0010,72.5
Q72JA0_minD,72.5
Q72L65_hflX,72.5
Q72L52_TT_C0211,90.0
Q72JN6_TT_C0734,72.5
Q72I41_TT_C1291,72.5
Q72JQ4_TT_C0714,72.5
Q72JG1_rimO,72.5
Q72KY6_TT_C0279,72.5
Q72LK3_TT_C0056,72.5
Q72LH6_livF,77.5
Q72J57_TT_C0922,72.5
Q72GX5_pstB,72.5
Q72HC1_rlmN,72.5
Q72IH8_TT_C1154,72.5
Q72IZ8_TT_C0983,72.5
Q72I16_rplE,77.5
P61941_rpsL,90.0
P62663_rpsC,72.5
Q72KA4_TT_C0543,72.5
Q72LA0_TT_C0159,72.5
Q72J11_livF,72.5
P61537_ruvB,90.0
Q72L33_TT_C0230,72.5
Q72J12_livG,90.0
Q72GG8_TT_C1880,72.5
Q72IJ8_TT_C1134,72.5
Q72J51_ftsE,72.5
Q72J39_miaB,72.5
Q72KZ4_TT_C0271,72.5
Q72I11_rplP,77.5
Q72GI4_dcd,90.0
Q72I12_rpmC,90.0
Q72KT1_TT_C0411,72.5
Q72L15_clpP,77.5
Q72HM2_mreB,72.5
Q72IY3_TT_C0998,72.5
Q72HV0_plsX,72.5
Q72KC1_TT_C0526,72.5
Q72L74_plsY,72.5
Q745Z3_TT_P0162,90.0
Q72K96_TT_C0551,72.5
Q72I53_metK,90.0
Q72IN7_TT_C1095,72.5
Q72GJ7_phoU,72.5
Q72I54_TT_C1278,72.5
Q72JC6_TT_C0852,72.5
Q72K93_rnr,72.5
P62657_rpsO,72.5
Q72JC7_TT_C0851,67.5
Q72HG4_TT_C1523,72.5
P62668_rpsH,90.0
Q72LF7_appF,72.5
Q72KN4_TT_C0377,72.5
Q72JH7_TT_C0795,72.5
Q72HQ8_TT_C1428,90.0
Q72GX4_pstA,72.5
Q72J58_TT_C0921,72.5
Q72K85_mnmE,72.5
P61989_cbiD,72.5
Q72HI3_TT_C1504,72.5
Q72J29_TT_C0952,90.0
Q746D0_TT_P0125,72.5
Q72IW1_aroB,72.5
Q72IH2_glyA,77.5
Q72JU9_rplS,72.5
Q72G84_rpmB,90.0
Q72GX1_mnmA,72.5
Q746A1_TT_P0154,72.5
Q72KB4_mfd,72.5
Q72JZ8_nadA,72.5
Q72H76_purM,72.5
Q72I07_rplB,72.5
Q72LH3_TT_C0086,72.5
Q72L86_clpA,72.5
Q72KZ7_chlI,72.5
Q72I20_rplR,77.5
Q72I04_rplC,77.5
Q72GJ8_phoB,72.5
Q72JK8_TT_C0764,72.5
Q72GE4_murE,72.5
Q72LQ3_TT_C0005,72.5
Q72KR6_mqnE,72.5
Q72HT7_TT_C1399,90.0
Q72J77_recG,72.5
Q72HA7_TT_C1588,72.5
Q72IN1_rplM,72.5
Q72L56_TT_C0207,72.5
P62667_rpsG,72.5
Q72J09_dppB,72.5
Q72KY9_TT_C0276,72.5
Q72HJ5_TT_C1492,72.5
Q72HJ9_TT_C1488,90.0
Q72K53_ftsK,72.5
Q72GD9_TT_C1909,72.5
P62664_rpsD,77.5
Q72JP5_ftsA,72.5
Q72L14_clpX,72.5
P62655_rpsM,90.0
Q72JU4_ffh,72.5
Q72KY0_TT_C0285,81.25
Q746M7_TT_P0026,72.5
Q8VUS5_lysK,72.5
Q746Q1_TT_P0001,72.5
Q72I09_rplV,77.5
Q72J94_TT_C0885,72.5
Q72LC8_clR,72.5
Q72JB3_leuC,72.5
Q72KF5_phzF,81.25
Q72I14_rplN,77.5
Q72GC0_TT_C1928,72.5
Q72K88_TT_C0559,72.5
P61671_mutS,72.5
Q8VRK4_dprA,72.5
Q72JP4_ftsZ,90.0
Q72JR8_rho,72.5
Q746N0_cobQ,72.5
Q72GQ3_TT_C1795,72.5
Q72HX7_TT_C1355,72.5
P62665_rpsE,72.5
Q72I58_prs,72.5
Q72GU0_rlmH,72.5
Q72KI6_TT_C0489,72.5
Q72IB2_TT_C1220,72.5
Q72JP1_mqnC,72.5
Q72GH2_TT_C1876,72.5
Q746H1_parA,72.5
Q746B7_fdhD,72.5
Q72GF3_TT_C1895,72.5
Q72L10_TT_C0255,72.5
Q72L76_rplT,72.5
Q72LF3_TT_C0106,77.5
Q72GT5_TT_C1763,72.5
Q745U7_TT_P0210,72.5
Q72I55_speA,72.5
Q72J43_TT_C0938,72.5
Q745T7_TT_P0220,72.5
Q72GJ0_TT_C1858,72.5
Q72KK6_TT_C0305,72.5
P16608_trpA,72.5
Q72KK5_TT_C0443,72.5
Q72KE4_TT_C0502,72.5
Q72KK0_TT_C0448,72.5
Q72IE4_TT_C1188,72.5
Q72KU0_pyrB,67.5
Q72KN5_TT_C0373,72.5
Q72IB8_TT_C1214,72.5
Q72IX8_TT_C1003,77.5
Q72GV3_TT_C1745,72.5
Q72JQ1_murD,72.5
Q72LB4_TT_C0145,72.5
Q72KM1_TT_C0312,72.5
Q72LI0_TT_C0079,72.5
Q72ID0_TT_C1202,72.5
P62476_rsmH,72.5
Q72GY1_TT_C1717,72.5
Q8VRL0_pilT,77.5
Q72KU3_pyrD,72.5
Q72IC8_TT_C1204,72.5
Q72JP9_murG,72.5
Q745Y8_TT_P0167,72.5
Q72I66_sfuC,72.5
Q72GD3_TT_C1915,72.5
Q72HR2_rplU,72.5
Q746I9_TT_P0066,72.5
Q72HR7_lytR,72.5
Q72K18_livF,72.5
Q72IC7_TT_C1205,72.5
Q72G65_ispH,72.5
Q72JF0_ychF,72.5
Q8VRL3_pilC,72.5
Q746L5_TT_P0038,72.5
Q745V7_TT_P0198,72.5
Q72J00_TT_C0981,72.5
Q72K73_TT_C0298,72.5
Q72J67_TT_C0912,72.5
Q72GJ2_TT_C1856,72.5
Q72KF9_TT_C0354,72.5
Q72IH7_purL,72.5
P62653_rpsJ,77.5
Q72JS9_TT_C0689,72.5
Q72LF8_appD,77.5
Q72KS4_lon1,72.5
Q72J92_secA,72.5
Q72KX7_TT_C0288,72.5
Q72JZ9_TT_C0619,72.5
Q72GE1_nuoN,72.5
Q72GP3_TT_C1805,72.5
Q72KY3_TT_C0282,72.5
Q746E4_TT_P0111,72.5
Q72GS6_TT_C1772,72.5
Q72JK5_TT_C0767,72.5
Q72K69_prkA,72.5
Q72KG6_TT_C0369,72.5
Q72I19_rplF,90.0
Q72LC7_merR,72.5
Q72KK7_TT_C0304,72.5
P62658_rpsQ,90.0
Q72K11_paaB,72.5
Q72KW2_TT_C0402,72.5
Q72IA1_TT_C1231,72.5
Q72KK1_TT_C0447,72.5
Q72HJ6_trpD,72.5
Q72HN7_TT_C1449,72.5
Q72KI0_TT_C0480,72.5
Q72HU3_TT_C1391,72.5
Q72GY8_TT_C1708,72.5
Q72H32_fmt,72.5
Q72IA2_TT_C1230,72.5
