name,pred,sp,exp_tm
P61500_recA,78.3,T.thermophilus,72.06
Q72G97_recG,83.8,T.thermophilus,72.153
P62662_rpsB,74.2,T.thermophilus,72.216
Q746P0_TT_P0013,83.51,T.thermophilus,72.228
Q746N8_cbiX,83.88,T.thermophilus,72.234
Q72H90_soj,83.77,T.thermophilus,72.258
Q72LP8_TT_C0010,83.88,T.thermophilus,72.269
Q72JA0_minD,81.92,T.thermophilus,72.273
Q72L65_hflX,83.22,T.thermophilus,72.276
Q72L52_TT_C0211,76.49,T.thermophilus,72.283
Q72JN6_TT_C0734,82.8,T.thermophilus,72.316
Q72I41_TT_C1291,83.75,T.thermophilus,72.328
Q72JQ4_TT_C0714,83.81,T.thermophilus,72.33
Q72JG1_rimO,80.81,T.thermophilus,72.356
Q72KY6_TT_C0279,75.78,T.thermophilus,72.378
Q72LK3_TT_C0056,83.81,T.thermophilus,72.379
Q72LH6_livF,77.86,T.thermophilus,72.441
Q72J57_TT_C0922,83.78,T.thermophilus,72.471
Q72GX5_pstB,60.28,T.thermophilus,72.472
Q72HC1_rlmN,82.98,T.thermophilus,72.512
Q72IH8_TT_C1154,83.4,T.thermophilus,72.547
Q72IZ8_TT_C0983,82.92,T.thermophilus,72.562
Q72I16_rplE,80.28,T.thermophilus,72.567
P61941_rpsL,47.4,T.thermophilus,72.573
P62663_rpsC,72.48,T.thermophilus,72.621
Q72KA4_TT_C0543,83.5,T.thermophilus,72.621
Q72LA0_TT_C0159,83.82,T.thermophilus,72.623
Q72J11_livF,75.87,T.thermophilus,72.658
P61537_ruvB,82.94,T.thermophilus,72.665
Q72L33_TT_C0230,83.81,T.thermophilus,72.691
Q72J12_livG,76.73,T.thermophilus,72.734
Q72GG8_TT_C1880,74.26,T.thermophilus,72.752
Q72IJ8_TT_C1134,83.15,T.thermophilus,72.86
Q72J51_ftsE,81.25,T.thermophilus,72.886
Q72J39_miaB,82.5,T.thermophilus,72.972
Q72KZ4_TT_C0271,82.86,T.thermophilus,73.132
Q72I11_rplP,57.5,T.thermophilus,73.157
Q72GI4_dcd,83.48,T.thermophilus,73.294
